scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
individuals,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7
bodyparts,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1723.415,252.866,0.6240000128746033,1692.175,284.326,0.4869999885559082,1747.095,236.005,0.8410000205039978,1747.668,275.549,0.09399999678134918,1738.943,282.55,0.28700000047683716,1571.348,581.029,0.5699999928474426,555.969,875.967,0.07100000232458115,747.952,299.919,0.453000009059906,699.707,323.6,0.05400000140070915,771.313,284.955,0.9890000224113464,779.77,306.678,0.7229999899864197,,,0.0,1612.136,507.855,0.26100000739097595,1540.736,636.057,0.33899998664855957,860.064,738.973,0.8040000200271606,819.6,732.386,0.2160000056028366,891.935,716.666,0.9729999899864197,907.789,740.779,0.628000020980835,780.012,723.99,0.02800000086426735,785.453,661.086,0.9649999737739563,836.699,532.827,1.0,916.468,357.194,0.8560000061988831,929.941,335.61,0.996999979019165,915.943,363.453,0.6669999957084656,148.073,948.038,0.019999999552965164,928.417,300.811,0.984000027179718,955.755,259.475,0.16500000655651093,935.009,172.803,0.9959999918937683,960.696,250.441,0.996999979019165,947.312,251.334,0.8960000276565552,970.645,246.082,0.9990000128746033,976.51,257.416,0.9990000128746033,523.958,1035.994,0.11500000208616257,891.706,252.828,0.9990000128746033,890.448,197.584,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1723.475,252.88,0.597000002861023,1692.245,284.485,0.6650000214576721,1747.215,235.823,0.8270000219345093,1747.71,275.644,0.12999999523162842,1739.042,282.381,0.36800000071525574,1571.436,580.961,0.46299999952316284,691.819,691.757,0.10700000077486038,954.462,251.574,0.9710000157356262,955.209,251.454,0.8529999852180481,967.394,245.593,1.0,969.64,260.641,0.9990000128746033,,,0.0,,,0.0,,,0.0,866.438,732.539,0.9900000095367432,827.533,732.593,0.6909999847412109,886.026,715.134,0.9959999918937683,907.721,738.988,0.9229999780654907,,,0.0,796.296,659.944,0.7459999918937683,832.688,523.631,1.0,747.468,307.39,0.5440000295639038,707.503,332.209,0.20399999618530273,769.764,290.668,0.9890000224113464,779.466,308.125,0.1599999964237213,523.94,1035.994,0.1889999955892563,851.66,460.784,0.46399998664855957,923.107,475.238,0.5270000100135803,915.883,357.39,0.8830000162124634,929.723,335.219,0.9950000047683716,915.492,363.103,0.6930000185966492,,,0.0,928.273,301.411,0.9760000109672546,891.666,252.104,0.9990000128746033,890.194,197.626,0.9959999918937683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1723.471,252.882,0.6299999952316284,1692.248,284.427,0.6230000257492065,1747.177,235.835,0.8330000042915344,1747.691,275.615,0.1340000033378601,1739.068,282.37,0.4020000100135803,1571.43,580.979,0.4659999907016754,939.999,251.301,0.07000000029802322,954.281,251.334,0.8989999890327454,955.294,251.099,0.6759999990463257,966.36,247.13,1.0,969.536,263.548,1.0,523.941,1035.992,0.18400000035762787,915.864,203.345,0.6759999990463257,934.66,172.524,0.996999979019165,869.506,721.96,0.996999979019165,827.603,723.798,0.7839999794960022,891.851,709.78,0.9990000128746033,906.656,731.582,0.8460000157356262,,,0.0,796.724,643.903,0.8569999933242798,841.257,514.289,1.0,747.261,307.684,0.8529999852180481,707.486,332.119,0.16099999845027924,764.876,291.243,0.9929999709129333,778.628,307.927,0.20000000298023224,,,0.0,852.358,460.481,0.5249999761581421,916.62,475.692,0.10899999737739563,916.527,356.26,0.878000020980835,929.984,335.054,0.9940000176429749,915.734,363.079,0.7400000095367432,,,0.0,929.778,301.012,0.9779999852180481,890.999,246.844,0.9990000128746033,882.129,196.884,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1723.434,252.851,0.5659999847412109,1692.236,284.307,0.6069999933242798,1747.121,235.878,0.7689999938011169,1747.633,275.549,0.1720000058412552,,,0.0,1627.942,467.582,0.35199999809265137,1540.739,636.182,0.1679999977350235,961.218,249.808,0.8989999890327454,955.082,250.937,0.6890000104904175,966.655,249.274,1.0,970.048,265.585,0.9990000128746033,667.996,1019.999,0.026000000536441803,916.361,203.594,0.6759999990463257,935.135,172.525,0.9990000128746033,875.327,717.299,0.996999979019165,835.119,723.145,0.13300000131130219,893.19,699.247,1.0,906.832,724.196,0.9869999885559082,523.94,1035.992,0.19200000166893005,804.035,707.917,0.492000013589859,842.791,508.492,1.0,747.919,308.467,0.5690000057220459,716.11,323.972,0.0560000017285347,770.559,293.994,0.9890000224113464,779.439,308.732,0.29600000381469727,1739.065,282.227,0.5009999871253967,1571.447,580.919,0.3619999885559082,939.918,251.346,0.1080000028014183,916.66,356.21,0.871999979019165,930.098,335.609,0.9940000176429749,915.571,363.074,0.8399999737739563,883.982,387.894,0.03999999910593033,929.731,301.207,0.9359999895095825,890.942,252.147,0.9959999918937683,874.951,196.129,0.9350000023841858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1723.416,252.872,0.5950000286102295,1692.238,284.333,0.6150000095367432,1747.11,235.867,0.7739999890327454,1747.653,275.547,0.15700000524520874,1739.029,282.281,0.4569999873638153,1571.407,580.953,0.33899998664855957,907.915,475.912,0.0689999982714653,753.772,306.96,0.9750000238418579,731.634,323.496,0.5740000009536743,770.973,299.41,0.9990000128746033,779.793,315.732,0.10000000149011612,,,0.0,860.376,467.861,0.11999999731779099,691.869,700.092,0.12200000137090683,875.371,706.814,0.9980000257492065,844.045,707.683,0.2619999945163727,892.27,697.598,0.9990000128746033,914.558,715.738,0.32899999618530273,523.946,1035.99,0.17399999499320984,810.885,692.877,0.8960000276565552,844.122,506.956,1.0,960.946,250.194,0.5419999957084656,955.319,251.135,0.0949999988079071,964.62,250.036,1.0,970.676,267.964,0.9929999709129333,667.997,1019.998,0.027000000700354576,916.764,203.521,0.22200000286102295,935.296,172.711,0.9980000257492065,916.475,357.074,0.890999972820282,930.131,335.58,0.9919999837875366,915.239,363.194,0.8759999871253967,883.96,387.871,0.05299999937415123,931.559,305.933,0.9309999942779541,891.054,251.804,0.9940000176429749,874.164,196.002,0.6869999766349792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1723.514,252.898,0.6919999718666077,1692.233,284.402,0.6859999895095825,1746.847,235.912,0.8479999899864197,1747.575,275.556,0.23800000548362732,1738.979,282.344,0.39100000262260437,1571.331,581.034,0.33799999952316284,555.998,876.012,0.04100000113248825,754.27,308.633,0.9879999756813049,740.678,316.121,0.16500000655651093,770.77,300.606,1.0,787.905,307.795,0.1289999932050705,668.001,1020.001,0.017999999225139618,812.337,611.988,0.5120000243186951,843.432,497.987,0.9990000128746033,876.473,700.887,0.9980000257492065,851.303,716.286,0.13699999451637268,893.378,691.718,0.9990000128746033,914.842,708.559,0.42399999499320984,523.935,1035.998,0.19499999284744263,811.945,692.295,0.9700000286102295,874.662,195.55,0.47200000286102295,962.409,250.515,0.05299999937415123,,,0.0,964.24,251.483,0.9980000257492065,970.98,268.533,0.7940000295639038,,,0.0,,,0.0,,,0.0,916.466,356.529,0.925000011920929,930.618,335.207,0.9950000047683716,915.449,363.115,0.8740000128746033,884.011,387.946,0.07400000095367432,932.221,306.431,0.9210000038146973,890.698,246.514,0.9940000176429749,935.71,172.919,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1723.561,252.837,0.6380000114440918,1692.252,284.369,0.6230000257492065,1746.886,235.911,0.8339999914169312,1747.577,275.554,0.23499999940395355,1738.985,282.324,0.39500001072883606,889.964,245.668,0.9919999837875366,874.849,203.076,0.7739999890327454,962.246,250.882,0.14900000393390656,948.36,251.253,0.017000000923871994,964.467,251.993,1.0,965.473,268.057,0.8870000243186951,668.0,1020.0,0.01899999938905239,827.78,683.954,0.22100000083446503,852.411,492.912,0.9990000128746033,882.072,700.143,0.9290000200271606,850.309,716.997,0.9520000219345093,898.355,684.589,0.996999979019165,908.321,700.474,0.3070000112056732,819.999,708.025,0.017000000923871994,724.205,780.204,0.3140000104904175,691.224,708.612,0.28999999165534973,755.452,314.949,0.8730000257492065,740.729,316.217,0.04800000041723251,770.56,300.735,0.9950000047683716,780.07,316.261,0.32199999690055847,,,0.0,1627.861,468.08,0.20499999821186066,235.931,619.989,0.07500000298023224,916.017,356.619,0.8840000033378601,930.654,334.743,0.9879999756813049,915.162,363.259,0.8429999947547913,884.008,387.957,0.0560000017285347,932.642,306.49,0.9020000100135803,955.943,275.961,0.3199999928474426,935.708,173.062,0.9990000128746033,995.827,596.081,0.02500000037252903,733.138,346.449,0.13199999928474426,1003.877,580.17,0.04399999976158142,811.872,842.94,0.12800000607967377,523.934,1035.998,0.19599999487400055,1571.357,581.012,0.35100001096725464,555.997,876.011,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,
