,mota,num_switches,idf1,epoch,model,seed,mota_roll,idf1_roll,num_switches_roll
macaquepose_1_10,0.5485375570887183,15,0.7239221483123922,10.0,macaquepose,1,0.5485375570887183,0.7239221483123922,15.0
macaquepose_1_20,0.5340675597928823,10,0.7115375701107867,20.0,macaquepose,1,0.5413025584408003,0.7177298592115895,12.5
macaquepose_1_30,0.6617516000972211,14,0.8020300274899556,30.0,macaquepose,1,0.5814522389929406,0.7458299153043781,13.0
macaquepose_1_40,0.735021919142718,21,0.8104521287557186,40.0,macaquepose,1,0.619844659030385,0.7619854686672133,15.0
macaquepose_1_50,0.823061952643529,27,0.8469077109137162,50.0,macaquepose,1,0.6604881177530137,0.7789699171165139,17.4
macaquepose_1_60,0.8283739837398374,10,0.8835828491454261,60.0,macaquepose,1,0.7164554030832375,0.8109020572831206,16.4
macaquepose_1_70,0.7542352273648375,16,0.8425880425880425,70.0,macaquepose,1,0.7604889365976286,0.8371121517785717,17.6
macaquepose_1_80,0.8011605099705786,20,0.8601596486041306,80.0,macaquepose,1,0.7883707185723001,0.8487380760014067,18.8
macaquepose_1_90,0.8312880942706217,16,0.8807653743315508,90.0,macaquepose,1,0.8076239535978808,0.8628007251165732,17.8
macaquepose_1_100,0.8107779578606159,16,0.8635258233378673,100.0,macaquepose,1,0.8051671546412983,0.8661243476014034,15.6
macaquepose_1_110,0.8092297692557686,12,0.8607160783001506,110.0,macaquepose,1,0.8013383117444844,0.8615509934323484,16.0
macaquepose_1_120,0.8261966786063172,10,0.8800748203885559,120.0,macaquepose,1,0.8157306019927804,0.869048348992451,14.8
macaquepose_1_130,0.8298772058225583,12,0.884375,130.0,macaquepose,1,0.8214739411631763,0.873891419271625,13.2
macaquepose_1_140,0.8359934853420196,18,0.8649036836769178,140.0,macaquepose,1,0.8224150193774559,0.8707190811406983,13.6
macaquepose_1_150,0.8361696930217409,13,0.8870039640254038,150.0,macaquepose,1,0.8274933664096811,0.8754147092782057,13.0
macaquepose_2_10,0.5438479809976247,5,0.7260061919504643,10.0,macaquepose,2,0.5438479809976247,0.7260061919504643,5.0
macaquepose_2_20,0.509443138526384,30,0.7082441113490364,20.0,macaquepose,2,0.5266455597620043,0.7171251516497503,17.5
macaquepose_2_30,0.6837317012654041,23,0.8135162809748105,30.0,macaquepose,2,0.5790076069298042,0.749255528091437,19.333333333333332
macaquepose_2_40,0.7284061277705345,29,0.7961345625101084,40.0,macaquepose,2,0.6163572371399868,0.7609752866961049,21.75
macaquepose_2_50,0.7617542153047989,29,0.8395595432300164,50.0,macaquepose,2,0.6454366327729492,0.7766921380028873,23.2
macaquepose_2_60,0.7243002028397566,14,0.8356489048708728,60.0,macaquepose,2,0.6815270771413756,0.7986206805869689,25.0
macaquepose_2_70,0.7822247427691809,31,0.8496634873446468,70.0,macaquepose,2,0.7360833979899349,0.826904555786091,25.2
macaquepose_2_80,0.8302804344302156,35,0.8588664997742849,80.0,macaquepose,2,0.7653931446228972,0.8359745995459859,27.6
macaquepose_2_90,0.7600520918118183,16,0.830586627956622,90.0,macaquepose,2,0.771722337431154,0.8428650126352885,25.0
macaquepose_2_100,0.7756415478615071,26,0.8270423991726991,100.0,macaquepose,2,0.7744998039424957,0.8403615838238251,24.4
macaquepose_2_110,0.8162434895833334,11,0.8538464849972017,110.0,macaquepose,2,0.792888461291211,0.8440010998490909,23.8
macaquepose_2_120,0.8118787681277497,14,0.852013292477666,120.0,macaquepose,2,0.7988192663629248,0.8444710608756946,20.4
macaquepose_2_130,0.8272016929838841,19,0.8577966101694915,130.0,macaquepose,2,0.7982035180736584,0.844257082954736,17.2
macaquepose_2_140,0.8208299430431245,13,0.8680066572781974,140.0,macaquepose,2,0.8103590883199198,0.8517410888190511,16.6
macaquepose_2_150,0.8144774298495323,12,0.8667723009721211,150.0,macaquepose,2,0.8181262647175249,0.8596870691789356,13.8
macaquepose_3_10,0.5981809322722105,14,0.7506035731530661,10.0,macaquepose,3,0.5981809322722105,0.7506035731530661,14.0
macaquepose_3_20,0.6513677558825974,30,0.7918765618182539,20.0,macaquepose,3,0.624774344077404,0.7712400674856601,22.0
macaquepose_3_30,0.7534024627349319,25,0.8344835745553496,30.0,macaquepose,3,0.6676503836299132,0.79232123650889,23.0
macaquepose_3_40,0.7414198782961461,27,0.809731652117685,40.0,macaquepose,3,0.6860927572964715,0.7966738404110887,24.0
macaquepose_3_50,0.7935064935064935,32,0.8326719041062607,50.0,macaquepose,3,0.707575504538476,0.803873453150123,25.6
macaquepose_3_60,0.8007157963234098,22,0.8657835541114721,60.0,macaquepose,3,0.7480824773487158,0.8269094493418043,27.2
macaquepose_3_70,0.7458836888636549,21,0.8261088287079735,70.0,macaquepose,3,0.7669856639449273,0.8337559027197482,25.4
macaquepose_3_80,0.7426369168356999,32,0.8117403885903266,80.0,macaquepose,3,0.7648325547650808,0.8292072655267436,26.8
macaquepose_3_90,0.8014610389610389,19,0.8694016115178534,90.0,macaquepose,3,0.7768407868980594,0.8411412574067774,25.2
macaquepose_3_100,0.6824894514767932,30,0.7851554328270783,100.0,macaquepose,3,0.7546373784921193,0.8316379631509407,24.8
macaquepose_3_110,0.8001465917419985,17,0.8589544404786899,110.0,macaquepose,3,0.7545235375758371,0.8302721404243844,23.8
macaquepose_3_120,0.7817101944512245,28,0.83803262106461,120.0,macaquepose,3,0.761688838693351,0.8326568988957115,25.2
macaquepose_3_130,0.8204606494669162,19,0.8525099768956101,130.0,macaquepose,3,0.7772535852195943,0.8408108165567683,22.6
macaquepose_3_140,0.8197707503455004,18,0.8644744025870396,140.0,macaquepose,3,0.7809155274964865,0.8398253747706056,22.4
macaquepose_3_150,0.8197428385416666,21,0.8452772853887061,150.0,macaquepose,3,0.8083662049094613,0.8518497452829312,20.6
macaquecpw_1_10,0.5720752707260784,13,0.7247460757156048,10.0,macaquecpw,1,0.5720752707260784,0.7247460757156048,13.0
macaquecpw_1_20,0.599400275549072,7,0.7735409208225793,20.0,macaquecpw,1,0.5857377731375752,0.7491434982690921,10.0
macaquecpw_1_30,0.614017849832146,12,0.7663782447466008,30.0,macaquecpw,1,0.5951644653690988,0.754888413761595,10.666666666666666
macaquecpw_1_40,0.7065941205132369,16,0.815401486535884,40.0,macaquecpw,1,0.6230218791551334,0.7700166819551673,12.0
macaquecpw_1_50,0.6193485658726301,18,0.7774066201032493,50.0,macaquecpw,1,0.6222872164986327,0.7714946695847836,13.2
macaquecpw_1_60,0.7678006007956483,23,0.8328871299421876,60.0,macaquecpw,1,0.6614322825125467,0.7931228804301003,15.2
macaquecpw_1_70,0.7392854249372114,23,0.8128153587397957,70.0,macaquecpw,1,0.6894093123901746,0.8009777680135434,18.4
macaquecpw_1_80,0.833875691506671,12,0.8899602469762328,80.0,macaquecpw,1,0.7333808807250796,0.8256941684594699,18.4
macaquecpw_1_90,0.7709111580315089,16,0.8588037826994719,90.0,macaquecpw,1,0.7462442882287339,0.8343746276921873,18.4
macaquecpw_1_100,0.7992501426359117,12,0.8528961205647332,100.0,macaquecpw,1,0.7822246035813902,0.8494725277844843,17.2
macaquecpw_1_110,0.7840039094315034,13,0.8398196782331776,110.0,macaquecpw,1,0.7854652653085612,0.8508590374426822,15.2
macaquecpw_1_120,0.8190483949812613,18,0.8641030970692164,120.0,macaquecpw,1,0.8014178593173712,0.8611165851085664,14.2
macaquecpw_1_130,0.8417406894303643,17,0.8765696526815338,130.0,macaquecpw,1,0.80299085890211,0.8584384662496266,15.2
macaquecpw_1_140,0.8482629566349361,16,0.8769569370042772,140.0,macaquecpw,1,0.8184612186227953,0.8620690971105877,15.2
macaquecpw_1_150,0.8266992266992267,17,0.8728280655303657,150.0,macaquecpw,1,0.8239510354354584,0.8660554861037142,16.2
macaquecpw_2_10,0.5916083916083916,18,0.7399653836643864,10.0,macaquecpw,2,0.5916083916083916,0.7399653836643864,18.0
macaquecpw_2_20,0.6923014389074059,18,0.8160914562854544,20.0,macaquecpw,2,0.6419549152578987,0.7780284199749203,18.0
macaquecpw_2_30,0.6210500729217308,21,0.7696620214640397,30.0,macaquecpw,2,0.634986634479176,0.7752396204712935,19.0
macaquecpw_2_40,0.6648262422864566,32,0.7853797920469878,40.0,macaquecpw,2,0.6424465364309963,0.7777746633652171,22.25
macaquecpw_2_50,0.6849914862563853,38,0.7688562566257018,50.0,macaquecpw,2,0.650955526396074,0.7759909820173141,25.4
macaquecpw_2_60,0.7923008057296329,13,0.8502479889967908,60.0,macaquecpw,2,0.6910940092203223,0.7980475030837949,24.4
macaquecpw_2_70,0.8066298342541436,23,0.8564189890767122,70.0,macaquecpw,2,0.7139596882896699,0.8061130096420465,25.4
macaquecpw_2_80,0.8251259548187876,16,0.8723814312049606,80.0,macaquecpw,2,0.7547748646690813,0.8266568915902306,24.4
macaquecpw_2_90,0.7603656545870062,15,0.8295350957155879,90.0,macaquecpw,2,0.7738827471291911,0.8354879523239507,21.0
macaquecpw_2_100,0.8008322454308094,19,0.8607573726541555,100.0,macaquecpw,2,0.7970508989640759,0.8538681755296414,17.2
macaquecpw_2_110,0.8281938325991189,23,0.8632049605601722,110.0,macaquecpw,2,0.8042295043379731,0.8564595698423176,19.2
macaquecpw_2_120,0.8325758805388735,22,0.8675222607750512,120.0,macaquecpw,2,0.8094187135949191,0.8586802241819855,19.0
macaquecpw_2_130,0.8249959395809647,11,0.8683546433378196,130.0,macaquecpw,2,0.8093927105473545,0.8578748666085574,18.0
macaquecpw_2_140,0.8365439323742176,12,0.8791042898477796,140.0,macaquecpw,2,0.8246283661047968,0.8677887054349955,17.4
macaquecpw_2_150,0.8260515824587096,15,0.8727972876815537,150.0,macaquecpw,2,0.8296722335103768,0.8701966884404753,16.6
macaquecpw_3_10,0.5961727183513248,26,0.7565376569037657,10.0,macaquecpw,3,0.5961727183513248,0.7565376569037657,26.0
macaquecpw_3_20,0.7082487869430967,16,0.7985361225319658,20.0,macaquecpw,3,0.6522107526472107,0.7775368897178658,21.0
macaquecpw_3_30,0.664582656706723,27,0.802372800382196,30.0,macaquecpw,3,0.6563347206670481,0.7858155266059758,23.0
macaquecpw_3_40,0.614672235336844,6,0.7597159202998619,40.0,macaquecpw,3,0.6459190993344971,0.7792906250294473,18.75
macaquecpw_3_50,0.8,20,0.8596620734908137,50.0,macaquecpw,3,0.6767352794675977,0.7953649147217206,19.0
macaquecpw_3_60,0.795598505765795,23,0.8340749130329261,60.0,macaquecpw,3,0.7166204369504918,0.8108723659475526,18.4
macaquecpw_3_70,0.8115670119911902,26,0.8377835439859379,70.0,macaquecpw,3,0.7372840819601104,0.8187218502383471,20.4
macaquecpw_3_80,0.8023689761479799,27,0.8651233215125314,80.0,macaquecpw,3,0.7648413458483618,0.831271954464414,20.4
macaquecpw_3_90,0.7290212627820158,23,0.8363977779516469,90.0,macaquecpw,3,0.7877111513373962,0.8466083259947712,23.8
macaquecpw_3_100,0.7599220842464085,28,0.8192847514075013,100.0,macaquecpw,3,0.7796955681866778,0.8385328615781088,25.4
macaquecpw_3_110,0.8376750244220124,19,0.8709984677185572,110.0,macaquecpw,3,0.7881108719179213,0.8459175725152349,24.6
macaquecpw_3_120,0.8336178167926522,14,0.8788647996338064,120.0,macaquecpw,3,0.7925210328782137,0.8541338236448086,22.2
macaquecpw_3_130,0.8403190363799138,25,0.8653965367607555,130.0,macaquecpw,3,0.8001110449246006,0.8541884666944535,21.8
macaquecpw_3_140,0.8486029889538662,19,0.8641464121568465,140.0,macaquecpw,3,0.8240273901589706,0.8597381935354933,21.0
macaquecpw_3_150,0.8401266645014616,14,0.890972939475315,150.0,macaquecpw,3,0.8400683062099812,0.8740758311490561,18.2
macaquecp_1_10,0.5914414414414415,11,0.7130846540394279,10.0,macaquecp,1,0.5914414414414415,0.7130846540394279,11.0
macaquecp_1_20,0.5288428910756702,19,0.7222246248324179,20.0,macaquecp,1,0.5601421662585558,0.7176546394359229,15.0
macaquecp_1_30,0.5545911745619727,11,0.7465674110835401,30.0,macaquecp,1,0.5582918356930281,0.7272922299851287,13.666666666666666
macaquecp_1_40,0.711759432809062,19,0.8054035855567713,40.0,macaquecp,1,0.5966587349720366,0.7468200688780393,15.0
macaquecp_1_50,0.7033618426623762,16,0.81456230059875,50.0,macaquecp,1,0.6179993565101045,0.7603685152221814,15.2
macaquecp_1_60,0.7536725915104293,18,0.8375852075594922,60.0,macaquecp,1,0.650445586523902,0.7852686259261943,16.6
macaquecp_1_70,0.6685338528981978,32,0.7969342785974325,70.0,macaquecp,1,0.6783837788884075,0.8002105566791972,19.2
macaquecp_1_80,0.7650098425196851,20,0.8175372972032534,80.0,macaquecp,1,0.72046751247995,0.8144045339031398,21.0
macaquecp_1_90,0.6724897959183673,23,0.7813516741485111,90.0,macaquecp,1,0.7126135851018112,0.8095941516214878,21.8
macaquecp_1_100,0.6969591960495538,35,0.7927864526061139,100.0,macaquecp,1,0.7113330557792467,0.8052389820229606,25.6
macaquecp_1_110,0.812237503088199,17,0.8532696067781881,110.0,macaquecp,1,0.7230460380948006,0.8083758618666999,25.4
macaquecp_1_120,0.8056551499348109,18,0.8483991256268484,120.0,macaquecp,1,0.7504702975021231,0.8186688312725829,22.6
macaquecp_1_130,0.8162913036330758,23,0.8444697434101059,130.0,macaquecp,1,0.7607265897248013,0.8240553205139534,23.2
macaquecp_1_140,0.82997542997543,28,0.844404701073071,140.0,macaquecp,1,0.7922237165362139,0.8366659258988655,24.2
macaquecp_1_150,0.8293686723187094,22,0.842214983713355,150.0,macaquecp,1,0.8187056117900451,0.8465516321203136,21.6
macaquecp_2_10,0.5566955125345705,13,0.719051219051219,10.0,macaquecp,2,0.5566955125345705,0.719051219051219,13.0
macaquecp_2_20,0.7601167788500527,7,0.8381739310059905,20.0,macaquecp,2,0.6584061456923116,0.7786125750286048,10.0
macaquecp_2_30,0.5387900976290098,14,0.7176962835343342,30.0,macaquecp,2,0.618534129671211,0.7583071445305146,11.333333333333334
macaquecp_2_40,0.7084987442274974,20,0.8157265774378585,40.0,macaquecp,2,0.6410252833102825,0.7726620027573505,13.5
macaquecp_2_50,0.6920521753220449,36,0.7902347270661076,50.0,macaquecp,2,0.6512306617126351,0.7761765476191019,18.0
macaquecp_2_60,0.6675855359169774,19,0.796851013580004,60.0,macaquecp,2,0.6734086663891163,0.7917365065248589,19.2
macaquecp_2_70,0.7706436931079323,15,0.8310436657226191,70.0,macaquecp,2,0.6755140492406924,0.7903104534681846,20.8
macaquecp_2_80,0.7804522246535376,18,0.8319746927850104,80.0,macaquecp,2,0.7238464746455979,0.8131661353183199,21.6
macaquecp_2_90,0.7626774847870182,19,0.8208980276961813,90.0,macaquecp,2,0.7346822227575021,0.8142004253699845,21.4
macaquecp_2_100,0.6633034987794955,37,0.7836939086890184,100.0,macaquecp,2,0.7289324874489922,0.8128922616945667,21.6
macaquecp_2_110,0.8312606681297244,14,0.8843713474703623,110.0,macaquecp,2,0.7616675138915416,0.8303963284726382,20.6
macaquecp_2_120,0.8442749330520165,11,0.879244020739254,120.0,macaquecp,2,0.7763937618803585,0.8400363994759653,19.8
macaquecp_2_130,0.8135758363104904,20,0.8637534269336213,130.0,macaquecp,2,0.7830184842117489,0.8463921463056876,20.2
macaquecp_2_140,0.8273591806876371,16,0.8638849162951123,140.0,macaquecp,2,0.7959548233918727,0.8549895240254737,19.6
macaquecp_2_150,0.8276086073893626,20,0.852527445005635,150.0,macaquecp,2,0.8288158451138463,0.868756231288797,16.2
macaquecp_3_10,0.4365781710914455,30,0.6170092613508019,10.0,macaquecp,3,0.4365781710914455,0.6170092613508019,30.0
macaquecp_3_20,0.6063995599156504,12,0.7469354135374776,20.0,macaquecp,3,0.5214888655035479,0.6819723374441398,21.0
macaquecp_3_30,0.5277315342153684,27,0.7031625047374405,30.0,macaquecp,3,0.5235697550741548,0.6890357265419067,23.0
macaquecp_3_40,0.5934208394101442,34,0.7573607126679752,40.0,macaquecp,3,0.5410325261581521,0.7061169730734238,25.75
macaquecp_3_50,0.5645789388284926,27,0.7424759540800496,50.0,macaquecp,3,0.5457418086922202,0.7133887692747489,26.0
macaquecp_3_60,0.7068504256181597,15,0.8235483222824995,60.0,macaquecp,3,0.5997962595975631,0.7546965814610885,23.0
macaquecp_3_70,0.7637999513658101,25,0.8371870895849086,70.0,macaquecp,3,0.6312763378875951,0.7727469166705747,25.6
macaquecp_3_80,0.829082665371225,39,0.8481002425222312,80.0,macaquecp,3,0.6915465641187664,0.8017344642275328,28.0
macaquecp_3_90,0.8100486223662885,21,0.8646122860020141,90.0,macaquecp,3,0.7348721207099953,0.8231847788943407,25.4
macaquecp_3_100,0.8090006510416666,24,0.8709987062309587,100.0,macaquecp,3,0.78375646315263,0.8488893293245224,24.8
macaquecp_3_110,0.8212249552044307,16,0.8691915574840966,110.0,macaquecp,3,0.8066313690698841,0.8580179763648419,25.0
macaquecp_3_120,0.8167509378567933,21,0.8719302656944096,120.0,macaquecp,3,0.8172215663680807,0.864966611586742,24.2
macaquecp_3_130,0.8154810353247599,14,0.877546733879437,130.0,macaquecp,3,0.8145012403587879,0.8708559098581832,19.2
macaquecp_3_140,0.8157232193616503,17,0.8726141078838174,140.0,macaquecp,3,0.8156361597578602,0.8724562742345439,18.4
macaquecp_3_150,0.8079114439199089,18,0.8657914541349612,150.0,macaquecp,3,0.8154183183335085,0.8714148238153443,17.2
